 0.047168 0.011024 0.014416 0.130288 0.168224 0.23808  0.170832 0.219968
 0.15632  0.317408 0.178512 0.083792 0.1148   0.088384 0.058096 0.002688
 0.311376 0.1548   0.266976 0.180064 0.057424 0.023104 0.006256 0.      ]
r1712.jpg:[0.28530481 0.15174332 0.10308021 0.08434225 0.0748877  0.07527273
 0.09187166 0.13349733 0.08735829 0.18149733 0.1993369  0.16297326
 0.11713369 0.08079144 0.06402139 0.1068877  0.02474468 0.03051064
 0.0483617  0.09365957 0.17565957 0.25059574 0.25274468 0.1237234
 0.09014894 0.14617021 0.13744681 0.1436383  0.12585106 0.1087234
 0.10159574 0.14642553]
r1713.jpg:[0.06453659 0.18536585 0.17629268 0.12473171 0.13358537 0.12185366
 0.13156098 0.06207317 0.23736585 0.13036585 0.129      0.12004878
 0.14756098 0.11860976 0.08202439 0.03502439 0.16795152 0.12419394
 0.10501818 0.07990303 0.07733333 0.06739394 0.09018182 0.28802424
 0.02390303 0.04606061 0.10419394 0.14603636 0.17961212 0.17612121
 0.19655758 0.12751515]
r1714.jpg:[6.33155080e-03 5.79251337e-02 2.32299465e-02 3.87593583e-02
 1.87443850e-01 1.45347594e-01 2.44000000e-01 2.96962567e-01
 3.97234043e-02 1.96957447e-01 4.94255319e-02 6.47021277e-02
 1.98000000e-01 2.27978723e-01 1.05638298e-01 1.17574468e-01
 2.24256684e-01 1.72171123e-01 2.24598930e-01 2.59294118e-01
 4.61818182e-02 5.11871658e-02 2.22673797e-02 4.27807487e-05
 2.11170213e-01 8.19787234e-02 2.04680851e-01 1.39404255e-01
 5.97234043e-02 9.09148936e-02 1.02872340e-01 1.09255319e-01]
r1715.jpg:[0.21255422 0.08759036 0.10212048 0.09855422 0.08014458 0.10142169
 0.18113253 0.13648193 0.15846707 0.17046707 0.11250299 0.17044311
 0.16479042 0.11568862 0.03492216 0.07271856 0.07419277 0.08154217
 0.07845783 0.09322892 0.15351807 0.16679518 0.2106506  0.14161446
 0.08692216 0.15556886 0.18720958 0.12208383 0.1199521  0.12050299
 0.07049102 0.13726946]
r1716.jpg:[0.03592771 0.0793012  0.09012048 0.11253012 0.12368675 0.13414458
 0.20744578 0.21684337 0.0720241  0.08489157 0.10026506 0.10848193
 0.11248193 0.11621687 0.18031325 0.2253253  0.15631325 0.158
 0.1426988  0.13751807 0.15696386 0.14857831 0.07171084 0.02821687
 0.18537349 0.21520482 0.16539759 0.12137349 0.12650602 0.11173494
 0.04804819 0.02636145]
r1717.jpg:[0.05643373 0.22028916 0.048      0.03306024 0.02091566 0.07939759
 0.23725301 0.3046506  0.02643373 0.13710843 0.35426506 0.30279518
 0.13816867 0.01759036 0.01684337 0.00679518 0.09137725 0.0514491
 0.04057485 0.08215569 0.17190419 0.29523353 0.16227545 0.10502994
 0.32263473 0.09758084 0.05578443 0.08368862 0.16644311 0.1057006
 0.08210778 0.08605988]
r1718.jpg:[0.034      0.06151429 0.08411429 0.10188571 0.15271429 0.19
 0.19702857 0.17874286 0.08497143 0.09362857 0.07442857 0.06874286
 0.10262857 0.15522857 0.20094286 0.21942857 0.13194326 0.20595745
 0.23642553 0.21177305 0.1009078  0.04331915 0.03824113 0.03143262
 0.24751773 0.14085106 0.08402837 0.10859574 0.15080851 0.10567376
 0.06550355 0.09702128]
r1719.jpg:[0.02926203 0.58068449 0.04395722 0.0724492  0.07540107 0.06256684
 0.05608556 0.07959358 0.01314894 0.09053191 0.08757447 0.13076596
 0.18112766 0.18982979 0.15168085 0.15534043 0.02669519 0.22406417
 0.21818182 0.13922995 0.09478075 0.08440642 0.09364706 0.11899465
 0.00770213 0.02895745 0.15612766 0.15512766 0.14334043 0.16244681
 0.20506383 0.14123404]
r1720.jpg:[2.43831325e-01 1.91036145e-01 1.65493976e-01 9.04578313e-02
 8.55662651e-02 5.48192771e-02 1.00361446e-01 6.84337349e-02
 4.29156627e-02 5.02168675e-02 7.33734940e-02 8.75662651e-02
 1.12867470e-01 9.77831325e-02 1.53662651e-01 3.81614458e-01
 1.63373494e-01 1.73903614e-01 2.00048193e-01 2.62144578e-01
 1.30795181e-01 6.96144578e-02 1.20481928e-04 0.00000000e+00
 3.62650602e-02 9.36385542e-02 4.98795181e-02 5.42409639e-02
 1.69975904e-01 2.71590361e-01 2.28120482e-01 9.62891566e-02]
r1721.jpg:[0.10928342 0.0899893  0.09208556 0.10372193 0.1219893  0.14252406
 0.13792513 0.20248128 0.13319786 0.13315508 0.13890909 0.12327273
 0.12412834 0.12568984 0.10562567 0.11602139 0.10112766 0.08623404
 0.10065957 0.11168085 0.13170213 0.15951064 0.14768085 0.16140426
 0.14774468 0.17725532 0.17593617 0.14125532 0.12091489 0.11031915
 0.077      0.04957447]
r1722.jpg:[0.25634951 0.06137864 0.0627767  0.04716505 0.0548932  0.11067961
 0.2164466  0.19031068 0.02281553 0.14733981 0.16765049 0.12867961
 0.18380583 0.06904854 0.07093204 0.20972816 0.11687379 0.04972816
 0.10248544 0.15425243 0.18100971 0.22345631 0.10132039 0.07087379
 0.09883495 0.23497087 0.17640777 0.15502913 0.0955534  0.09236893
 0.09650485 0.0503301 ]
r1723.jpg:[0.14526203 0.13225668 0.12203209 0.14209626 0.14237433 0.09229947
 0.1237861  0.09989305 0.03825532 0.12144681 0.10355319 0.10576596
 0.12444681 0.16314894 0.12553191 0.21785106 0.19781818 0.0873369
 0.13638503 0.10958289 0.10530481 0.18436364 0.13080214 0.04840642
 0.11048936 0.15346809 0.13885106 0.14542553 0.12793617 0.07487234
 0.09223404 0.1567234 ]
r1724.jpg:[0.06947368 0.03195322 0.07066667 0.16975439 0.19071345 0.11777778
 0.22587135 0.12378947 0.11730994 0.15333333 0.18949708 0.12222222
 0.06835088 0.12135673 0.10622222 0.1217076  0.10673684 0.04388304
 0.07316959 0.14325146 0.19019883 0.22208187 0.0951345  0.12554386
 0.19139181 0.28521637 0.16680702 0.06725146 0.04778947 0.04472515
 0.07218713 0.12463158]
r1725.jpg:[0.02975904 0.03245783 0.05691566 0.10790361 0.15337349 0.1939759
 0.16339759 0.26221687 0.07761446 0.0886506  0.14055422 0.15
 0.12913253 0.08493976 0.16833735 0.16077108 0.15235928 0.12706587
 0.10627545 0.10876647 0.11336527 0.2051497  0.14562874 0.04138922
 0.22644311 0.25918563 0.19738922 0.11738922 0.09178443 0.03592814
 0.03437126 0.03750898]
r1726.jpg:[4.40641711e-03 1.04556150e-01 2.41604278e-01 2.88385027e-01
 2.22032086e-01 1.06352941e-01 3.23850267e-02 2.78074866e-04
 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.06170213e-02
 2.74787234e-01 3.04510638e-01 3.49957447e-01 1.27659574e-04
 4.04684492e-01 2.31401070e-01 2.35657754e-01 1.16983957e-01
 6.63101604e-04 4.91978610e-04 4.47058824e-03 5.64705882e-03
 7.11489362e-02 1.25106383e-01 6.11063830e-02 1.82765957e-02
 2.62978723e-02 6.48936170e-02 1.20829787e-01 5.12340426e-01]
r1727.jpg:[0.10055249 0.12654144 0.13814365 0.12738122 0.1158011  0.11677348
 0.12979006 0.14501657 0.         0.00072928 0.00596685 0.03054144
 0.10355801 0.23321547 0.31076243 0.31522652 0.40072928 0.22680663
 0.1478895  0.09717127 0.06276243 0.03666298 0.01653039 0.01144751
 0.09111602 0.13341436 0.19451934 0.23474033 0.20083978 0.10287293
 0.03001105 0.01248619]
r1728.jpg:[0.04324409 0.04875591 0.07288189 0.12595276 0.18110236 0.21474016
 0.1808189  0.13250394 0.03137008 0.02982677 0.07240945 0.17851969
 0.15946457 0.12462992 0.13527559 0.26850394 0.31007874 0.16170079
 0.11968504 0.08633071 0.07392126 0.09719685 0.10015748 0.05092913
 0.19911811 0.24988976 0.21348031 0.11344882 0.06497638 0.05880315
 0.06645669 0.03382677]
r1729.jpg:[0.22141176 0.23045989 0.06581818 0.15229947 0.14986096 0.09473797
 0.07604278 0.00936898 0.03967914 0.06877005 0.07358289 0.09105882
 0.1586738  0.18847059 0.24316578 0.13659893 0.00153191 0.04342553
 0.06693617 0.0607234  0.10646809 0.17510638 0.16544681 0.3803617
 0.18523404 0.20531915 0.28846809 0.19814894 0.08993617 0.01876596
 0.00995745 0.00417021]
r1730.jpg:[0.01901796 0.03897006 0.06297006 0.13003593 0.22922156 0.25616766
 0.18641916 0.0771976  0.01705389 0.00924551 0.00871856 0.03892216
 0.11643114 0.1885509  0.27580838 0.34526946 0.32876647 0.24953293
 0.21626347 0.12294611 0.04876647 0.0102994  0.00704192 0.01638323
 0.27183234 0.20354491 0.19235928 0.17992814 0.08783234 0.01341317
 0.00864671 0.04244311]
r1731.jpg:[1.25061728e-01 3.10814815e-01 2.92864198e-01 1.71950617e-01
 8.94074074e-02 8.07407407e-03 1.65432099e-03 1.72839506e-04
 1.23456790e-04 1.26666667e-02 1.78740741e-01 1.95506173e-01
 2.57654321e-01 2.24320988e-01 1.25753086e-01 5.23456790e-03
 2.07209877e-01 7.60493827e-02 2.82222222e-02 1.19135802e-01
 1.66814815e-01 1.79209877e-01 2.15555556e-01 7.80246914e-03
 1.66246914e-01 9.68641975e-02 4.07407407e-03 4.39506173e-03
 3.20987654e-04 3.91851852e-02 1.76172840e-01 5.12740741e-01]
r1732.jpg:[0.09362567 0.06981818 0.09424599 0.07229947 0.17873797 0.23454545
 0.21268449 0.04404278 0.09174332 0.05940107 0.02626738 0.06554011
 0.0933262  0.06055615 0.20346524 0.39970053 0.17685106 0.14402128
 0.20012766 0.19229787 0.14608511 0.10823404 0.02948936 0.00289362
 0.13055319 0.2116383  0.19248936 0.15542553 0.09121277 0.09061702
 0.06331915 0.06474468]
r1733.jpg:[0.040375   0.08783333 0.08175    0.10254167 0.11383333 0.174875
 0.22908333 0.16970833 0.058625   0.098875   0.109625   0.11375
 0.11929167 0.18945833 0.18195833 0.12841667 0.13286598 0.1414433
 0.13121649 0.14915464 0.13934021 0.1225567  0.07270103 0.11072165
 0.24490722 0.16490722 0.18395876 0.12973196 0.08061856 0.0697732
 0.03979381 0.08630928]
r1734.jpg:[0.04795181 0.16872289 0.17038554 0.16812048 0.12903614 0.11351807
 0.09392771 0.10833735 0.06191617 0.04067066 0.06522156 0.11142515
 0.15791617 0.20390419 0.20977246 0.14917365 0.18248193 0.18262651
 0.15371084 0.11990361 0.09146988 0.07807229 0.05768675 0.13404819
 0.23343713 0.10902994 0.10306587 0.10524551 0.10203593 0.11549701
 0.13044311 0.10124551]
r1735.jpg:[0.23328342 0.22464171 0.1706738  0.12034225 0.09848128 0.07627807
 0.04004278 0.03625668 0.22265957 0.15       0.1102766  0.09525532
 0.0997234  0.08340426 0.09848936 0.14019149 0.01629947 0.06521925
 0.14618182 0.16900535 0.17899465 0.19580749 0.12817112 0.10032086
 0.01338298 0.05323404 0.08287234 0.1113617  0.11517021 0.15040426
 0.25548936 0.21808511]
r1736.jpg:[0.20178571 0.20897619 0.13333333 0.05140476 0.11188095 0.12707143
 0.07547619 0.09007143 0.16170414 0.31540828 0.20452071 0.0448284
 0.04127811 0.05514793 0.06563314 0.11147929 0.00130952 0.00269048
 0.14259524 0.28959524 0.23419048 0.16640476 0.12059524 0.04261905
 0.03886391 0.02435503 0.06681657 0.11159763 0.10906509 0.16255621
 0.23057988 0.25616568]
r1737.jpg:[0.14450602 0.14583133 0.16272289 0.27250602 0.15055422 0.08151807
 0.02860241 0.01375904 0.11946988 0.04549398 0.04838554 0.06380723
 0.11872289 0.13306024 0.16481928 0.30624096 0.18697006 0.26687425
 0.25190419 0.12347305 0.09228743 0.04323353 0.01968862 0.01556886
 0.03564072 0.04512575 0.03542515 0.04273054 0.13856287 0.24531737
 0.28297006 0.17422754]
r1738.jpg:[0.62653254 0.20511243 0.07382249 0.06007101 0.02939645 0.00506509
 0.         0.         0.18314793 0.15280473 0.2007574  0.14267456
 0.08160947 0.05685207 0.04142012 0.14073373 0.0244     0.02884706
 0.07536471 0.15517647 0.21682353 0.18915294 0.19082353 0.11941176
 0.36776471 0.03882353 0.04818824 0.03727059 0.0692     0.13978824
 0.15752941 0.14143529]
r1739.jpg:[1.44262295e-03 5.77049180e-03 1.29180328e-02 5.91475410e-02
 1.65049180e-01 2.03672131e-01 1.98098361e-01 3.53901639e-01
 2.08524590e-02 1.61311475e-02 5.56721311e-02 1.09967213e-01
 2.14032787e-01 2.37442623e-01 2.46688525e-01 9.92131148e-02
 2.05114754e-01 2.02032787e-01 1.59606557e-01 1.55081967e-01
 1.17180328e-01 5.79672131e-02 4.80000000e-02 5.50163934e-02
 2.44524590e-01 2.82229508e-01 2.85901639e-01 1.72721311e-01
 1.43606557e-02 2.62295082e-04 0.00000000e+00 0.00000000e+00]
r1740.jpg:[0.22528342 0.23681283 0.12301604 0.03383957 0.01694118 0.21837433
 0.12793583 0.01779679 0.07736898 0.12857754 0.21871658 0.15450267
 0.05122995 0.06652406 0.12515508 0.17792513 0.10902128 0.07853191
 0.10642553 0.16506383 0.21487234 0.05068085 0.15810638 0.11729787
 0.08253191 0.02240426 0.09078723 0.13544681 0.22629787 0.16106383
 0.07146809 0.21      ]
r1741.jpg:[0.04493023 0.00908527 0.02186047 0.05835659 0.19631008 0.28071318
 0.24973643 0.13900775 0.03060465 0.18672868 0.30071318 0.26077519
 0.12589147 0.05333333 0.02266667 0.01928682 0.04618462 0.02538462
 0.04587692 0.09289231 0.15227692 0.16843077 0.23064615 0.23830769
 0.37083077 0.21390769 0.18673846 0.07895385 0.0168     0.00966154
 0.0092     0.11390769]
r1742.jpg:[0.03306667 0.10415238 0.14613333 0.15817143 0.14045714 0.13066667
 0.13097143 0.15638095 0.11222857 0.0959619  0.10582857 0.11051429
 0.11847619 0.12209524 0.1135619  0.22133333 0.20807547 0.17766038
 0.12132075 0.11124528 0.10569811 0.1050566  0.11441509 0.0565283
 0.14901887 0.12335849 0.11732075 0.12328302 0.13618868 0.13758491
 0.14743396 0.06581132]
r1743.jpg:[4.68860759e-02 9.13164557e-02 5.29367089e-02 5.34177215e-02
 7.69113924e-02 1.51848101e-01 2.59848101e-01 2.66835443e-01
 5.82278481e-04 1.97974684e-02 1.60759494e-02 1.52987342e-01
 1.43974684e-01 2.31468354e-01 2.06962025e-01 2.28151899e-01
 1.76607595e-01 2.10784810e-01 2.87037975e-01 2.14481013e-01
 8.00000000e-02 3.05063291e-02 4.30379747e-04 1.51898734e-04
 2.59012658e-01 1.98177215e-01 1.50151899e-01 8.11139241e-02
 1.88810127e-01 9.44556962e-02 2.65822785e-02 1.69620253e-03]
r1744.jpg:[0.0681978  0.08701099 0.11628571 0.06487912 0.12147253 0.14505495
 0.20549451 0.1916044  0.15602198 0.12516484 0.15527473 0.20226374
 0.18362637 0.08406593 0.07101099 0.02257143 0.08956044 0.10956044
 0.12538462 0.04885714 0.10617582 0.15395604 0.16367033 0.20283516
 0.17646154 0.15336264 0.12327473 0.16232967 0.12448352 0.11083516
 0.06896703 0.08028571]
r1745.jpg:[1.16684492e-01 6.45347594e-02 9.45882353e-02 1.03700535e-01
 1.33839572e-01 1.77005348e-01 1.05390374e-01 2.04256684e-01
 0.00000000e+00 0.00000000e+00 4.25531915e-05 8.77872340e-02
 1.63957447e-01 1.79659574e-01 3.68914894e-01 1.99638298e-01
 3.13262032e-01 2.26716578e-01 1.50588235e-01 7.92513369e-02
 8.61176471e-02 3.32406417e-02 1.09946524e-02 9.98288770e-02
 5.85319149e-02 1.36063830e-01 2.18404255e-01 3.23276596e-01
 1.43510638e-01 8.35319149e-02 3.08510638e-03 3.35957447e-02]
r1746.jpg:[0.10502674 0.18203209 0.08727273 0.09728342 0.12166845 0.14545455
 0.09219251 0.16906952 0.10684492 0.10158289 0.15828877 0.12896257
 0.10051337 0.11428877 0.1406631  0.14885561 0.18410638 0.13708511
 0.12478723 0.14395745 0.11295745 0.10529787 0.15961702 0.03219149
 0.10870213 0.09121277 0.11453191 0.14593617 0.1622766  0.13308511
 0.10382979 0.14042553]
r1747.jpg:[0.17809639 0.20486747 0.18848193 0.10142169 0.07628916 0.05344578
 0.06951807 0.12787952 0.16387952 0.18766265 0.23146988 0.15156627
 0.10038554 0.06481928 0.04857831 0.05163855 0.07705389 0.03123353
 0.05362874 0.13233533 0.14838323 0.22246707 0.22776048 0.10713772
 0.07906587 0.03911377 0.06512575 0.11779641 0.16778443 0.16905389
 0.15413174 0.20792814]
r1748.jpg:[2.41916168e-03 7.56886228e-03 1.22586826e-01 3.35305389e-01
 3.46586826e-01 1.79832335e-01 5.62874251e-03 7.18562874e-05
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 2.62035928e-02 2.20886228e-01 3.99353293e-01 3.53556886e-01
 3.07712575e-01 3.01772455e-01 2.42323353e-01 7.03473054e-02
 4.84071856e-02 2.69700599e-02 1.46107784e-03 1.00598802e-03
 1.54898204e-01 2.22035928e-01 1.36670659e-01 5.93532934e-02
 7.88263473e-02 9.76526946e-02 1.11736527e-01 1.38826347e-01]
r1749.jpg:[0.09537349 0.14368675 0.15749398 0.13783133 0.12819277 0.1333012
 0.12279518 0.0813253  0.03024096 0.05289157 0.07556627 0.10674699
 0.12416867 0.15749398 0.20715663 0.24573494 0.29408383 0.23686228
 0.19097006 0.14653892 0.06402395 0.02802395 0.01722156 0.02227545
 0.07470659 0.0605988  0.09020359 0.10898204 0.1691497  0.17513772
 0.16203593 0.15918563]
r1750.jpg:[0.10212766 0.24795745 0.03017021 0.00357447 0.01474468 0.10446809
 0.22923404 0.2677234  0.14987234 0.06638298 0.18312766 0.18491489
 0.23174468 0.12248936 0.03442553 0.02704255 0.12948148 0.12118519
 0.06071958 0.01331217 0.07405291 0.17341799 0.20806349 0.2197672
 0.08537566 0.08880423 0.22533333 0.28780952 0.19104762 0.05760847
 0.03009524 0.03392593]
r1751.jpg:[0.08526203 0.03347594 0.03082353 0.04224599 0.10491979 0.20350802
 0.24797861 0.2517861  0.06276596 0.07665957 0.18434043 0.20970213
 0.22155319 0.14193617 0.07008511 0.03295745 0.04757219 0.07180749
 0.11456684 0.15508021 0.14772193 0.11557219 0.15056684 0.1971123
 0.30887234 0.30676596 0.15706383 0.08608511 0.05108511 0.03446809
 0.02495745 0.03070213]
r1752.jpg:[0.1506738  0.09751872 0.11709091 0.14335829 0.0993369  0.15368984
 0.12164706 0.11668449 0.12462032 0.09683422 0.06002139 0.07354011
 0.1095615  0.14671658 0.2108877  0.17781818 0.13370213 0.16908511
 0.14046809 0.13459574 0.14334043 0.1087234  0.08585106 0.08423404
 0.07202128 0.16       0.15474468 0.15793617 0.15802128 0.09968085
 0.07251064 0.12508511]
r1753.jpg:[0.09850267 0.05118717 0.10506952 0.18012834 0.15754011 0.08994652
 0.05677005 0.26085561 0.09783957 0.16335829 0.2460107  0.14791444
 0.15875936 0.11805348 0.06722995 0.00083422 0.0946383  0.09002128
 0.05274468 0.05748936 0.09614894 0.17812766 0.22202128 0.20880851
 0.22946809 0.17774468 0.10768085 0.09070213 0.0952766  0.11195745
 0.16402128 0.02314894]
r1754.jpg:[0.10566845 0.09719786 0.1126631  0.14526203 0.15525134 0.14224599
 0.11103743 0.1306738  0.0926383  0.08414894 0.10070213 0.12685106
 0.14521277 0.15634043 0.12704255 0.16706383 0.16566845 0.17009626
 0.14928342 0.12303743 0.09835294 0.10329412 0.12019251 0.07007487
 0.12761702 0.1272766  0.12704255 0.12442553 0.11257447 0.10857447
 0.14161702 0.13087234]
r1755.jpg:[0.02316 0.06016 0.06808 0.0977  0.1089  0.12668 0.24068 0.27464 0.02646
 0.09506 0.0958  0.1193  0.124   0.17624 0.17512 0.18802 0.32752 0.15624
 0.13098 0.12426 0.1136  0.0854  0.04836 0.01364 0.09804 0.19072 0.21988
 0.16482 0.1432  0.1227  0.04276 0.01788]
r1756.jpg:[0.00250602 0.06412048 0.14920482 0.2473012  0.25679518 0.14918072
 0.05195181 0.07893976 0.02595181 0.01460241 0.03310843 0.08216867
 0.13908434 0.26012048 0.26433735 0.18062651 0.0440479  0.39968862
 0.19408383 0.11865868 0.06665868 0.06637126 0.07326946 0.03722156
 0.07190419 0.35446707 0.15171257 0.04826347 0.03952096 0.02589222
 0.09334132 0.2148982 ]
r1757.jpg:[0.07431579 0.09821053 0.12637895 0.06814737 0.20242105 0.088
 0.         0.34252632 0.134      0.13713684 0.10267368 0.05846316
 0.12833684 0.10134737 0.         0.33804211 0.12536842 0.10842105
 0.15745263 0.25048421 0.10410526 0.23867368 0.         0.01549474
 0.15187368 0.13924211 0.13738947 0.12507368 0.06046316 0.07606316
 0.         0.30989474]
r1758.jpg:[0.31268508 0.07909392 0.07122652 0.09794475 0.1001768  0.12868508
 0.10906077 0.10112707 0.35960221 0.22114917 0.18103867 0.10682873
 0.0440442  0.02579006 0.02587845 0.03566851 0.05151381 0.06302762
 0.1040663  0.16468508 0.15087293 0.13113812 0.14209945 0.19259669
 0.17546961 0.1481105  0.05723757 0.07927072 0.13878453 0.14833149
 0.15701657 0.09577901]
r1759.jpg:[2.31016043e-02 1.00342246e-01 1.12898396e-01 6.23101604e-02
 4.74010695e-02 8.44491979e-02 1.98417112e-01 3.71080214e-01
 2.47144385e-01 6.78288770e-02 9.03101604e-02 1.97090909e-01
 1.17668449e-01 2.10759358e-01 6.87914439e-02 4.06417112e-04
 2.12765957e-02 1.16723404e-01 9.02553191e-02 8.51702128e-02
 1.15787234e-01 2.10978723e-01 2.30872340e-01 1.28936170e-01
 1.94680851e-01 2.15234043e-01 2.07276596e-01 1.54404255e-01
 2.25680851e-01 2.70212766e-03 2.12765957e-05 0.00000000e+00]
r1760.jpg:[0.17202395 0.0171497  0.03305389 0.02905389 0.03777246 0.15614371
 0.24922156 0.30558084 0.17456287 0.20100599 0.13487425 0.08469461
 0.11245509 0.13805988 0.09063473 0.06371257 0.         0.
 0.06438323 0.21058683 0.21528144 0.20730539 0.15693413 0.14550898
 0.11875449 0.26332934 0.30443114 0.18646707 0.11712575 0.00989222
 0.         0.        ]
r1761.jpg:[0.10626178 0.16219895 0.14818848 0.13727749 0.14       0.09535079
 0.10226178 0.10846073 0.17472251 0.24236649 0.16954974 0.11141361
 0.07384293 0.09794764 0.07648168 0.05367539 0.05153927 0.06064921
 0.05765445 0.17914136 0.18203141 0.20841885 0.23830366 0.02226178
 0.13970681 0.15501571 0.0892356  0.08154974 0.06963351 0.0998534
 0.06906806 0.29593717]
r1762.jpg:[0.         0.         0.07980723 0.28795181 0.24407229 0.15612048
 0.04963855 0.18240964 0.         0.05857831 0.28053012 0.11819277
 0.06549398 0.07277108 0.20443373 0.2        0.28040719 0.1959521
 0.05506587 0.02201198 0.13350898 0.13094611 0.1297006  0.05240719
 0.19037126 0.248      0.09923353 0.06862275 0.04929341 0.1588503
 0.12421557 0.06141317]
r1763.jpg:[0.0123105  0.06009132 0.08292237 0.10690411 0.16120548 0.21724201
 0.19671233 0.16261187 0.16555251 0.15857534 0.14427397 0.11358904
 0.09824658 0.11187215 0.15072146 0.05716895 0.1858     0.10434545
 0.10094545 0.12150909 0.10658182 0.07898182 0.09136364 0.21047273
